blk,cond,trl,mapid,time,pos,click,undo_press,choice_his,choice_loc,budget_his,n_city,num_est
6,1,9,20,1594.36,"(862, 402)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.55,"(863, 402)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.56,"(864, 402)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.56,"(865, 402)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.57,"(867, 402)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.58,"(868, 402)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.59,"(869, 402)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.6,"(871, 403)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.61,"(872, 403)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.62,"(874, 404)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.63,"(876, 407)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.63,"(880, 409)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.64,"(884, 412)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.65,"(887, 415)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.66,"(890, 417)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.67,"(892, 419)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.67,"(895, 422)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.68,"(897, 423)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.69,"(900, 425)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.7,"(902, 425)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.71,"(904, 426)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.71,"(905, 427)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.77,"(906, 427)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.79,"(908, 426)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.8,"(909, 426)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.81,"(910, 426)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.81,"(912, 426)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.82,"(914, 425)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.83,"(915, 425)",0,0,nan,nan,500,nan,nan
6,1,9,20,1594.98,"(915, 424)",0,0,nan,nan,500,nan,nan
6,1,9,20,1595.0,"(914, 424)",0,0,nan,nan,500,nan,nan
6,1,9,20,1595.0,"(913, 424)",0,0,nan,nan,500,nan,nan
6,1,9,20,1595.02,"(912, 423)",0,0,nan,nan,500,nan,nan
6,1,9,20,1595.03,"(911, 423)",0,0,nan,nan,500,nan,nan
6,1,9,20,1595.03,"(910, 423)",0,0,nan,nan,500,nan,nan
6,1,9,20,1595.05,"(909, 423)",0,0,nan,nan,500,nan,nan
6,1,9,20,1595.06,"(908, 422)",0,0,nan,nan,500,nan,nan
6,1,9,20,1595.07,"(907, 421)",0,0,nan,nan,500,nan,nan
6,1,9,20,1595.08,"(906, 421)",0,0,nan,nan,500,nan,nan
6,1,9,20,1595.11,"(905, 420)",0,0,nan,nan,500,nan,nan
6,1,9,20,1595.14,"(904, 420)",0,0,nan,nan,500,nan,nan
6,1,9,20,1595.17,"(904, 419)",0,0,nan,nan,500,nan,nan
6,1,9,20,1595.18,"(903, 419)",0,0,nan,nan,500,nan,nan
6,1,9,20,1595.4,"(903, 418)",0,0,nan,nan,500,nan,nan
6,1,9,20,1595.4,"(902, 418)",0,0,nan,nan,500,nan,nan
6,1,9,20,1595.41,"(901, 417)",0,0,nan,nan,500,nan,nan
6,1,9,20,1595.42,"(900, 416)",0,0,nan,nan,500,nan,nan
6,1,9,20,1595.43,"(898, 415)",0,0,nan,nan,500,nan,nan
6,1,9,20,1595.43,"(897, 414)",0,0,nan,nan,500,nan,nan
6,1,9,20,1595.44,"(895, 413)",0,0,nan,nan,500,nan,nan
6,1,9,20,1595.45,"(894, 413)",0,0,nan,nan,500,nan,nan
6,1,9,20,1595.46,"(893, 411)",0,0,nan,nan,500,nan,nan
6,1,9,20,1595.47,"(892, 411)",0,0,nan,nan,500,nan,nan
6,1,9,20,1595.51,"(892, 410)",0,0,nan,nan,500,nan,nan
6,1,9,20,1595.71,"(892, 411)",0,0,nan,nan,500,nan,nan
6,1,9,20,1595.72,"(893, 412)",0,0,nan,nan,500,nan,nan
6,1,9,20,1595.72,"(894, 413)",0,0,nan,nan,500,nan,nan
6,1,9,20,1595.73,"(895, 413)",0,0,nan,nan,500,nan,nan
6,1,9,20,1595.74,"(896, 414)",0,0,nan,nan,500,nan,nan
6,1,9,20,1595.75,"(897, 415)",0,0,nan,nan,500,nan,nan
6,1,9,20,1595.77,"(898, 415)",0,0,nan,nan,500,nan,nan
6,1,9,20,1595.78,"(898, 416)",0,0,nan,nan,500,nan,nan
6,1,9,20,1595.79,"(899, 416)",0,0,nan,nan,500,nan,nan
6,1,9,20,1595.82,"(900, 416)",0,0,nan,nan,500,nan,nan
6,1,9,20,1595.87,"(901, 417)",0,0,nan,nan,500,nan,nan
6,1,9,20,1595.88,"(902, 417)",0,0,nan,nan,500,nan,nan
6,1,9,20,1595.89,"(903, 418)",0,0,nan,nan,500,nan,nan
6,1,9,20,1595.9,"(904, 418)",0,0,nan,nan,500,nan,nan
6,1,9,20,1595.92,"(904, 419)",0,0,nan,nan,500,nan,nan
6,1,9,20,1599.4,"(905, 419)",0,0,nan,nan,500,nan,nan
6,1,9,20,1599.4,"(907, 423)",0,0,nan,nan,500,nan,nan
6,1,9,20,1599.41,"(910, 426)",0,0,nan,nan,500,nan,nan
6,1,9,20,1599.42,"(914, 431)",0,0,nan,nan,500,nan,nan
6,1,9,20,1599.43,"(916, 435)",0,0,nan,nan,500,nan,nan
6,1,9,20,1599.44,"(922, 439)",0,0,nan,nan,500,nan,nan
6,1,9,20,1599.44,"(926, 444)",0,0,nan,nan,500,nan,nan
6,1,9,20,1599.45,"(928, 448)",0,0,nan,nan,500,nan,nan
6,1,9,20,1599.46,"(932, 450)",0,0,nan,nan,500,nan,nan
6,1,9,20,1599.47,"(934, 451)",0,0,nan,nan,500,nan,nan
6,1,9,20,1599.48,"(935, 453)",0,0,nan,nan,500,nan,nan
6,1,9,20,1599.48,"(936, 455)",0,0,nan,nan,500,nan,nan
6,1,9,20,1599.49,"(937, 455)",0,0,nan,nan,500,nan,nan
6,1,9,20,1599.5,"(937, 456)",0,0,nan,nan,500,nan,nan
6,1,9,20,1599.71,"(937, 454)",0,0,nan,nan,500,nan,nan
6,1,9,20,1599.71,"(937, 453)",0,0,nan,nan,500,nan,nan
6,1,9,20,1599.72,"(937, 452)",0,0,nan,nan,500,nan,nan
6,1,9,20,1599.73,"(937, 451)",0,0,nan,nan,500,nan,nan
6,1,9,20,1599.74,"(937, 449)",0,0,nan,nan,500,nan,nan
6,1,9,20,1599.75,"(937, 448)",0,0,nan,nan,500,nan,nan
6,1,9,20,1599.75,"(937, 447)",0,0,nan,nan,500,nan,nan
6,1,9,20,1599.76,"(937, 446)",0,0,nan,nan,500,nan,nan
6,1,9,20,1599.78,"(937, 445)",0,0,nan,nan,500,nan,nan
6,1,9,20,1599.79,"(937, 444)",0,0,nan,nan,500,nan,nan
6,1,9,20,1599.81,"(937, 443)",0,0,nan,nan,500,nan,nan
6,1,9,20,1599.82,"(937, 442)",0,0,nan,nan,500,nan,nan
6,1,9,20,1599.85,"(937, 441)",0,0,nan,nan,500,nan,nan
6,1,9,20,1599.87,"(937, 440)",0,0,nan,nan,500,nan,nan
6,1,9,20,1599.92,"(937, 439)",0,0,nan,nan,500,nan,nan
6,1,9,20,1599.96,"(937, 438)",0,0,nan,nan,500,nan,nan
6,1,9,20,1599.98,"(936, 438)",0,0,nan,nan,500,nan,nan
6,1,9,20,1600.59,"(935, 438)",0,0,nan,nan,500,nan,nan
6,1,9,20,1600.71,"(935, 437)",0,0,nan,nan,500,nan,nan
6,1,9,20,1600.76,"(934, 437)",0,0,nan,nan,500,nan,nan
6,1,9,20,1601.85,"(934, 438)",0,0,nan,nan,500,nan,nan
6,1,9,20,1601.85,"(935, 440)",0,0,nan,nan,500,nan,nan
6,1,9,20,1601.86,"(935, 441)",0,0,nan,nan,500,nan,nan
6,1,9,20,1601.87,"(936, 442)",0,0,nan,nan,500,nan,nan
6,1,9,20,1601.88,"(937, 444)",0,0,nan,nan,500,nan,nan
6,1,9,20,1601.88,"(938, 446)",0,0,nan,nan,500,nan,nan
6,1,9,20,1601.89,"(939, 447)",0,0,nan,nan,500,nan,nan
6,1,9,20,1601.9,"(939, 448)",0,0,nan,nan,500,nan,nan
6,1,9,20,1601.91,"(940, 448)",0,0,nan,nan,500,nan,nan
6,1,9,20,1601.92,"(941, 450)",0,0,nan,nan,500,nan,nan
6,1,9,20,1601.92,"(941, 451)",0,0,nan,nan,500,nan,nan
6,1,9,20,1601.93,"(942, 451)",0,0,nan,nan,500,nan,nan
6,1,9,20,1601.95,"(942, 452)",0,0,nan,nan,500,nan,nan
6,1,9,20,1601.96,"(943, 452)",0,0,nan,nan,500,nan,nan
6,1,9,20,1601.97,"(943, 453)",0,0,nan,nan,500,nan,nan
6,1,9,20,1601.98,"(944, 453)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.0,"(945, 454)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.01,"(946, 454)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.02,"(946, 455)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.03,"(946, 457)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.04,"(946, 458)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.04,"(947, 459)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.05,"(947, 460)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.06,"(947, 461)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.07,"(949, 462)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.08,"(949, 464)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.08,"(950, 466)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.09,"(952, 467)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.1,"(953, 470)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.11,"(953, 472)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.11,"(955, 474)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.12,"(956, 478)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.13,"(958, 482)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.14,"(961, 486)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.15,"(962, 490)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.15,"(963, 496)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.16,"(963, 502)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.17,"(964, 506)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.18,"(965, 511)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.19,"(965, 515)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.19,"(965, 521)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.2,"(966, 523)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.21,"(967, 527)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.22,"(967, 530)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.23,"(967, 532)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.23,"(967, 536)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.24,"(967, 537)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.25,"(968, 538)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.26,"(968, 540)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.26,"(968, 541)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.27,"(968, 542)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.28,"(968, 543)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.29,"(969, 543)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.3,"(969, 544)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.31,"(969, 545)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.32,"(970, 545)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.33,"(970, 546)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.33,"(971, 547)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.35,"(971, 548)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.36,"(972, 549)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.37,"(972, 550)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.38,"(973, 551)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.39,"(974, 552)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.4,"(975, 554)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.4,"(976, 555)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.41,"(977, 556)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.42,"(978, 557)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.43,"(979, 558)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.44,"(981, 559)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.44,"(981, 560)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.45,"(982, 561)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.46,"(983, 561)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.47,"(985, 562)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.48,"(986, 562)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.5,"(987, 562)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.53,"(987, 563)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.54,"(988, 563)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.55,"(989, 564)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.56,"(991, 565)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.56,"(992, 565)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.57,"(994, 566)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.58,"(995, 567)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.59,"(995, 568)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.59,"(997, 569)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.6,"(997, 570)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.61,"(998, 572)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.62,"(999, 573)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.63,"(1000, 574)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.64,"(1001, 574)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.65,"(1001, 575)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.66,"(1002, 576)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.67,"(1003, 577)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.67,"(1004, 577)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.68,"(1005, 578)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.69,"(1005, 579)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.7,"(1006, 580)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.71,"(1007, 582)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.71,"(1008, 583)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.73,"(1009, 583)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.77,"(1009, 584)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.91,"(1009, 583)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.92,"(1009, 582)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.92,"(1009, 581)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.94,"(1009, 580)",0,0,nan,nan,500,nan,nan
6,1,9,20,1602.99,"(1009, 579)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.04,"(1009, 578)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.04,"(1009, 577)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.07,"(1008, 576)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.08,"(1008, 575)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.08,"(1006, 575)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.09,"(1005, 574)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.11,"(1004, 573)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.12,"(1003, 572)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.14,"(1002, 572)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.15,"(1001, 571)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.15,"(999, 570)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.16,"(998, 569)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.17,"(997, 568)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.18,"(995, 567)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.19,"(994, 566)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.19,"(993, 566)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.2,"(992, 565)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.21,"(991, 565)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.23,"(990, 564)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.3,"(989, 563)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.31,"(989, 562)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.31,"(988, 562)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.32,"(988, 561)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.34,"(988, 560)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.35,"(988, 558)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.35,"(988, 557)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.36,"(987, 556)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.38,"(987, 555)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.39,"(986, 554)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.39,"(986, 553)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.41,"(985, 552)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.43,"(985, 551)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.45,"(985, 550)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.46,"(984, 550)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.5,"(983, 550)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.52,"(982, 550)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.52,"(981, 549)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.53,"(980, 549)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.54,"(979, 549)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.55,"(977, 549)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.56,"(976, 549)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.56,"(974, 548)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.57,"(973, 548)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.58,"(971, 548)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.59,"(969, 548)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.6,"(968, 548)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.6,"(966, 548)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.61,"(965, 547)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.62,"(963, 547)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.63,"(962, 546)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.64,"(961, 546)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.64,"(960, 546)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.65,"(958, 546)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.66,"(956, 546)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.67,"(955, 546)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.67,"(953, 546)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.68,"(951, 546)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.69,"(949, 546)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.7,"(948, 546)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.71,"(947, 546)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.71,"(945, 546)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.72,"(943, 546)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.73,"(942, 546)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.74,"(940, 546)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.75,"(939, 546)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.75,"(937, 546)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.77,"(936, 546)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.77,"(935, 546)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.78,"(934, 546)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.79,"(933, 545)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.8,"(932, 545)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.8,"(931, 545)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.81,"(930, 545)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.83,"(929, 545)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.84,"(928, 545)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.84,"(927, 545)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.86,"(926, 545)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.87,"(925, 545)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.88,"(924, 545)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.88,"(924, 544)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.9,"(923, 544)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.91,"(922, 544)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.92,"(920, 544)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.93,"(919, 543)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.94,"(918, 543)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.95,"(917, 543)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.95,"(915, 542)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.96,"(913, 542)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.97,"(912, 540)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.98,"(910, 540)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.99,"(909, 540)",0,0,nan,nan,500,nan,nan
6,1,9,20,1603.99,"(907, 540)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.01,"(905, 540)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.01,"(902, 539)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.02,"(901, 538)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.03,"(899, 537)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.04,"(896, 537)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.04,"(894, 536)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.05,"(891, 536)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.06,"(888, 535)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.07,"(886, 534)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.08,"(885, 533)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.08,"(882, 532)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.09,"(880, 530)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.1,"(879, 529)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.11,"(878, 529)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.11,"(876, 528)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.12,"(874, 526)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.13,"(873, 526)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.14,"(871, 525)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.15,"(870, 524)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.15,"(868, 524)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.16,"(866, 523)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.18,"(864, 523)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.18,"(863, 522)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.2,"(862, 521)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.21,"(860, 520)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.22,"(859, 519)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.22,"(857, 519)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.23,"(856, 518)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.24,"(855, 517)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.25,"(854, 516)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.26,"(854, 515)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.27,"(853, 514)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.28,"(853, 513)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.28,"(852, 511)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.29,"(852, 510)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.3,"(851, 509)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.31,"(851, 508)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.32,"(851, 507)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.32,"(851, 506)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.33,"(851, 505)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.34,"(851, 504)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.35,"(851, 503)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.36,"(852, 502)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.36,"(853, 500)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.37,"(855, 498)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.38,"(857, 495)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.39,"(859, 492)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.39,"(860, 490)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.4,"(863, 487)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.41,"(865, 484)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.42,"(866, 481)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.43,"(868, 478)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.43,"(869, 475)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.44,"(870, 473)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.45,"(871, 470)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.46,"(871, 468)",0,0,nan,nan,500,nan,nan
6,1,9,20,1604.47,"(872, 466)",0,0,nan,nan,500,nan,nan
